hypothesis,ccf
0,0.255717216
0,0.368431096
0,0.327599656
0,0.315894188
0,0.178026333
0,0.342625186
0,0.251872298
0,0.382292112
0,0.23362905
0,0.429169607
0,0.492858691
0,0.426960858
0,0.303701868
0,0.042843493
0,0.349093369
0,0.312575948
0,0.374568656
0,0.342347825
0,0.292816185
0,0.207502009
0,0.341926454
0,0.223910276
0,0.47505257
0,0.459303222
0,0.189218781
0,0.207774652
0,0.291594695
0,0.37988275
0,-0.055543784
0,0.10703413
0,0.49208722
0,0.28387857
0,0.279318519
0,0.543513901
0,0.38613778
0,0.589858923
0,0.303271356
0,0.455337601
0,0.299741302
0,0.655838181
0,0.169204253
0,0.404371633
0,0.35748283
0,0.303132909
0,0.249306161
0,0.36929409
0,0.375421875
0,0.34422066
0,0.395915494
0,0.38972343
0,0.436773001
0,0.418396428
0,0.450715617
0,0.316825967
0,0.377310759
0,0.321441956
0,0.354416514
0,0.375424185
0,0.489696471
0,0.4332049
0,0.474546181
0,0.240715521
1,0.896690644
0,0.320927372
0,0.343933328
0,0.258074737
0,0.301084756
0,0.252876272
0,0.252211018
0,0.309148588
0,0.106189685
0,0.340025192
0,0.499641855
0,0.385072195
0,0.46211284
0,0.279529283
0,0.400202154
0,0.244546983
0,0.442506584
0,0.392161821
0,0.105598777
0,0.168856813
0,0.433559826
0,0.38721472
0,0.327280254
0,0.368495553
0,0.111138753
0,0.495057747
0,0.250131548
0,0.35164295
0,0.460457991
0,0.435677473
0,0.26897684
0,0.378929176
0,0.310493292
0,0.368426209
0,0.209423304
0,0.310551997
0,0.341047223
0,0.479247441
0,0.567389115
0,0.316029634
0,0.327159133
0,0.441012159
0,0.433142031
0,0.459599892
0,0.347146951
0,0.377566662
0,0.360545698
0,0.25930411
0,0.383357768
0,0.322107325
0,0.290067028
0,0.408286064
0,0.250069349
0,0.102400644
0,0.384779741
0,0.328670694
0,0.330715285
0,0.220795155
0,0.16761726
0,0.517125168
0,0.329822283
0,0.228001033
0,0.253569665
0,0.236682211
0,0.255839255
0,0.240660505
0,0.459589488
0,0.238411921
0,0.371527744
0,0.284844798
0,0.25896523
0,0.350935486
0,0.25862156
0,0.551612057
0,0.311686373
0,0.027526528
0,0.4517692
0,0.395480174
0,0.077276471
0,0.364259191
0,0.282423023
0,0.303506828
0,0.199304522
0,0.289224643
0,0.294380226
0,0.426254553
0,0.482057346
0,0.05109618
0,0.329254386
0,0.265777443
0,0.163978431
0,0.15965131
0,0.332330255
0,0.198045463
0,0.149644308
0,0.34061115
0,0.272379064
0,0.363658769
0,0.416635718
0,0.289794991
0,0.243816019
0,0.268753582
0,0.345317174
0,0.367714598
0,0.429082191
0,0.230917021
0,0.438855429
0,0.248909707
0,0.187861334
0,0.29208199
0,0.35913344
0,0.269599367
0,0.252818083
0,0.248581711
0,0.152044952
0,0.345134377
0,0.428533924
0,0.422286827
0,0.435470073
0,0.515218511
0,0.315538853
0,0.591296333
0,0.358579917
0,0.353292647
0,0.138526772
0,0.379182139
0,0.372829941
0,0.36870891
0,0.200873946
0,0.299198838
0,0.24799238
0,0.289232936
0,0.45902528
0,0.143177767
1,0.625152358
0,0.553060986
0,0.294799189
0,0.670214548
0,0.208551822
0,0.384786281
0,0.346803492
0,0.583556276
0,0.547554336
0,0.252613987
0,0.508119275
0,0.394549246
0,0.179349533
0,0.135309807
0,0.360482999
0,0.588676386
0,0.337631843
0,0.154537225
0,0.529296456
0,0.375284588
0,0.450396222
0,0.276607818
0,0.451202437
0,0.452668455
0,0.247460165
0,0.236606086
0,0.2962526
0,0.263155586
0,0.37013827
0,0.27616724
0,0.434569093
0,0.284002147
0,0.405436033
0,0.528349035
0,0.432723827
0,0.611681423
0,0.46647187
0,0.292066978
0,0.398957579
0,0.487301602
0,0.593975458
0,0.182368214
0,0.326157896
0,0.453010816
0,0.255296969
0,0.481368191
0,0.36211428
0,0.393610348
0,0.418921837
0,0.377094761
0,0.287679378
0,0.530590104
0,0.298541605
0,0.461907923
0,0.433598166
0,0.557294532
0,0.280312733
0,0.290658714
0,0.415588433
0,0.333333289
0,0.33956665
0,0.496146306
0,0.204816056
0,0.332437575
0,0.379649054
0,0.328259338
0,0.680560745
0,0.379652358
0,0.370092148
0,0.256526507
0,0.272340778
0,0.312857511
0,0.321046714
0,0.375972371
0,0.319539212
0,0.544178574
0,0.491848474
0,0.167708704
0,0.551794148
0,0.40620754
0,0.50011926
0,0.205464245
0,0.464485928
0,0.494943053
0,0.459047468
0,0.421149827
0,0.283461563
0,0.723115945
0,0.376850722
0,0.345650853
0,0.275898996
0,0.282630397
0,0.654172009
0,0.253595009
0,0.615948543
0,0.492386546
0,0.318473817
0,0.485651828
0,0.480564172
0,0.396029071
0,0.328534073
0,0.449550336
0,0.292329309
0,0.325323163
0,0.339070697
0,0.323737972
0,0.336304999
0,0.382805664
0,0.306273191
0,0.494276386
0,0.342475717
0,0.252022001
0,0.272962915
0,0.298870438
0,0.425008139
0,0.387575989
0,0.248106397
0,0.384399565
0,0.420436685
0,0.274363588
0,0.099713324
0,0.389623382
0,0.207377833
0,0.302594484
0,0.277594805
0,0.282999305
0,0.429260453
0,0.263717806
0,0.359496936
0,0.39770133
0,0.375858441
0,0.348985284
0,0.386016559
1,0.907835431
0,0.315290946
0,0.296214066
0,0.106923947
0,0.197694726
0,0.18693773
0,0.229329643
0,0.507309568
0,0.379412561
0,0.378693629
0,0.285888324
0,0.414765766
0,0.229248474
0,0.414732152
0,0.48114133
0,0.127874993
0,0.332125267
0,0.338044653
0,0.337015507
0,0.298000537
0,0.312144118
0,0.159713306
0,0.396587883
0,0.33515201
0,0.365971529
0,0.337683321
0,0.077151255
0,0.287548405
0,0.425503047
0,0.449795016
0,0.097252395
0,0.211623798
0,0.182473014
0,0.314949535
0,0.377835746
0,0.306930791
0,0.05113068
0,0.389135845
0,0.323085692
0,0.365504128
0,0.238887127
0,0.254106183
0,0.253805696
0,0.389539979
0,0.553937224
0,0.249222714
0,0.589239675
0,0.159199043
0,0.291635627
0,0.261278293
0,0.142590671
0,0.308158489
0,0.309660935
0,0.308543514
0,0.356464258
0,0.182180273
0,0.243912526
0,0.179753699
0,0.270759524
0,0.396737306
0,0.456162378
0,0.265136533
0,0.231844895
0,0.322126905
0,0.232055992
0,0.110920892
0,0.22091866
0,0.32237215
0,0.35559658
0,0.26655248
0,0.373279206
0,0.298743726
0,0.310280084
0,0.294237778
0,0.207387974
0,0.408076539
0,0.26945291
0,0.362867465
0,0.274476924
0,0.168955982
0,0.267970656
0,0.286883481
0,0.311142799
0,0.373928464
0,0.233121106
0,0.438662645
0,0.458905848
0,0.28698173
0,0.363575113
0,0.176615437
0,0.446537527
0,0.266880339
0,0.499248616
0,0.32737934
0,0.287379148
0,0.423240204
0,0.37654111
0,0.356986524
0,0.486767076
0,0.526267853
0,0.394213768
0,0.473109707
0,0.430857829
0,0.341578525
0,0.323003619
0,0.261031494
0,0.208494041
0,0.385110389
0,0.197591486
0,0.249408111
0,0.245890146
0,0.228587855
0,0.467679296
0,0.165599726
0,0.208525593
0,0.284833448
0,0.207795442
0,0.273947058
0,0.169460226
0,0.224436093
0,0.318413636
0,0.334625321
0,0.428259723
0,0.456315133
0,0.285324382
0,0.313910991
0,0.279062627
0,0.299045188
0,0.166273665
0,0.000403724
0,0.461870328
0,0.268381093
1,0.873182112
0,0.329948769
0,0.354715591
0,0.298593844
0,0.428195934
0,0.226539581
0,0.233738511
0,0.241739746
0,0.435465201
0,0.516940169
0,0.436146781
0,0.268316969
0,0.415102306
0,0.349888582
0,0.27072085
0,0.147987846
0,0.428831531
0,0.357188896
0,0.231547011
0,0.26058191
0,0.337461149
0,0.30401424
0,0.355196164
0,0.535615622
0,0.226365754
0,0.370906698
0,0.328876561
0,0.290710223
0,0.400498539
0,0.433905845
0,0.495284291
0,0.315986771
0,0.513947196
0,0.326166523
0,0.50180105
0,0.351273928
0,0.452447736
0,0.332552916
0,0.425674758
0,0.410562005
0,0.403419462
0,0.337663998
0,0.321287862
0,0.286353989
0,0.41166483
0,0.433859634
0,0.514436517
0,0.232728646
0,0.202067588
0,0.431021349
0,0.261880875
0,0.307023046
0,0.303274774
0,0.385015174
0,0.262217698
0,0.311499414
0,0.370392156
0,0.33516614
0,0.212463313
0,0.364644132
0,0.464197531
0,0.289956254
0,0.51564204
0,0.336481435
0,0.215528614
0,0.391627278
0,0.303029617
0,0.122858143
0,0.526992092
0,0.141613609
0,0.367104021
0,0.449892516
0,0.174888444
0,0.359980901
0,0.518739223
0,0.30130213
0,0.121383739
0,0.298479978
0,0.391356669
0,0.337745307
0,0.395965955
0,0.163656359
0,0.377125169
0,0.280710575
0,0.192282025
0,0.285602591
0,0.400138442
0,0.284739399
0,0.349549019
0,0.458558207
0,0.235727164
0,0.370515472
0,0.406869845
0,0.389483824
0,0.333629427
0,0.517253468
0,0.257332922
0,0.477058007
0,0.268305319
0,0.353899627
0,0.261498813
0,0.34922574
0,0.403884357
0,0.352738167
0,0.403911228
0,0.31471687
0,0.18607309
0,0.364374309
0,0.174187763
0,0.346609458
0,0.394924902
0,0.347251325
0,0.307223294
0,0.209308376
0,0.482707647
0,0.28164712
0,0.33033577
0,0.334979171
0,0.489414595
0,0.235338781
0,0.273134213
0,0.42783395
0,0.446946255
0,0.228585375
0,0.311292204
0,0.287218973
0,0.31070858
0,0.340391735
0,0.194414297
0,0.413187064
0,0.253851148
1,0.974313541
0,0.333002975
0,0.355423184
0,0.418618864
0,0.218123216
0,0.478207262
0,0.303991256
0,0.495774448
0,0.088844003
0,0.548152311
0,0.376956358
0,0.467742057
0,0.344075301
0,0.355775675
0,0.297928971
0,0.51596894
0,0.39328112
0,0.212890497
0,0.083532503
0,0.588817753
0,0.396628169
0,0.357257451
0,0.595588818
0,0.137058008
0,0.345365726
0,0.356859219
0,0.165259587
0,0.320891698
0,0.210940509
0,0.496520567
0,0.426427942
0,0.175732823
0,0.607883207
0,0.396495506
0,0.418677025
0,0.348079457
0,0.571303692
0,0.368140349
0,0.254140207
0,0.242956704
0,0.409476789
0,0.290547758
0,0.342692406
0,0.193016778
0,0.238127796
0,0.393793462
0,0.535929328
0,0.268590858
0,0.205910216
0,0.324724318
0,0.348148754
0,0.542023917
0,0.603445105
0,0.227798695
0,0.200327739
0,0.4443821
0,0.260258496
0,0.321063558
0,0.408673857
0,0.408006583
0,0.529042519
0,0.388109768
0,0.318351372
0,0.60058152
0,0.433834093
0,0.267668324
0,0.357454586
0,0.339673688
0,0.548672552
0,0.319793443
0,0.454709534
0,0.16052336
0,0.470363561
0,0.564667412
0,0.253493071
0,0.406264497
0,0.239023245
0,0.077578349
0,0.230115801
0,0.214982928
0,0.549536476
0,0.283444398
0,0.147756735
0,0.32588901
0,0.558266923
0,0.185763437
0,0.304142724
0,0.098361289
0,0.385422617
0,0.554542534
0,0.230291618
0,0.388587134
0,0.432530535
0,0.186631422
0,0.405072078
0,0.439031145
0,0.260623902
0,0.372433535
0,0.424532539
0,0.366775729
0,0.430327929
0,0.34063229
0,0.259393662
0,0.306499524
0,0.275595062
0,0.105792701
0,0.302699162
0,0.291806286
0,0.220048545
0,0.352528553
0,0.413643002
0,0.300929466
0,0.178253677
0,0.387879705
0,0.315158641
0,0.373041055
0,0.412968744
0,0.123425919
0,0.326222059
0,0.410534211
0,0.377902047
0,0.305601661
0,0.34169549
0,0.423035874
0,0.289703508
0,0.444220125
0,0.321963481
0,0.35252129
0,0.242166274
0,0.398920657
1,0.932623711
0,0.502178205
0,0.453365139
0,0.357231498
0,0.227599837
0,0.208407702
0,0.306969801
0,0.440229417
0,0.3515792
0,0.23651866
0,0.238340762
0,0.410412221
0,0.351834
0,0.392880209
0,0.149771918
0,0.311857454
0,0.459251917
0,0.266534022
0,0.52057973
0,0.285696663
0,0.356911329
0,0.413155821
0,0.189206281
0,0.055695294
0,0.307270348
0,0.360021201
0,0.412231863
0,0.340348308
0,0.446378328
0,0.268289419
0,0.427592231
0,0.397907586
0,0.218896447
0,0.220575533
0,0.511853904
0,0.451589837
0,0.388814292
0,0.37870864
0,0.485492995
0,-0.008235208
0,0.299107579
0,0.411004088
0,0.615819229
0,0.238175307
0,0.323541108
0,0.421221155
0,0.188780651
0,0.414309713
0,0.239953031
0,0.484810255
0,0.211035855
0,0.297123834
0,0.23216455
0,0.193509068
0,0.446635747
0,0.380554838
0,0.191100266
0,0.306838807
0,0.339169218
0,0.331475801
0,0.393689772
0,0.366177925
0,0.328950269
0,0.218113306
0,0.334417118
0,0.224345558
0,0.312448302
0,0.35588898
0,0.273115155
0,0.400087143
0,0.11782448
0,0.317554969
0,0.342425678
0,0.231102924
0,0.347648336
0,0.626000775
0,0.273212389
0,0.40528197
0,0.359073717
0,0.302500331
0,0.473207843
0,0.201294882
0,0.470347036
0,0.558076965
0,0.283967735
0,0.329332259
0,0.180918195
0,0.614825011
0,0.482585723
0,0.61031527
0,0.523073528
0,0.43003598
0,0.16566861
0,0.443986671
0,0.459999296
0,0.564978451
0,0.283910237
0,0.333303976
0,0.155295057
0,0.364626427
0,0.136965066
0,0.448254699
0,0.423989342
0,0.24378518
0,0.44371414
0,0.168303961
0,0.411389423
0,0.383411219
0,0.443880134
0,0.449783347
0,0.336800682
0,0.402323408
0,0.363890711
0,0.374434764
0,0.400672561
0,0.503386525
0,0.259680468
0,0.493409133
0,0.305574024
0,0.508664233
0,0.402204058
0,0.281297876
0,0.333680768
0,0.302118542
0,0.381809367
0,0.461707883
0,0.28550895
0,0.196502578
0,0.239393519
1,0.850708284
0,0.302497823
0,0.310200102
0,0.398655803
0,0.347634641
0,0.19073808
0,0.50095618
0,0.17569247
0,0.363721727
0,0.379298687
0,0.429255216
0,0.36770543
0,0.441327425
0,0.240992577
0,0.234800905
0,0.355238469
0,0.318988311
0,0.382320315
0,0.039437714
0,0.47072589
0,0.28931639
0,0.253627553
0,0.282450003
0,0.32053425
0,0.367265125
0,0.377048043
0,0.13891118
0,0.42354917
0,0.461227223
0,0.322496246
0,0.331616638
0,0.230897392
0,0.34924542
0,0.181641732
0,0.409421356
0,0.071094167
0,0.425407887
0,0.283308985
0,0.492884168
0,0.282136031
0,0.40415304
0,0.36402751
0,0.347041304
0,0.260229917
0,0.467633629
0,0.387832617
0,0.414685355
0,0.255633289
0,0.434418081
0,0.313757564
0,0.205327784
0,0.198478798
0,0.252942742
0,0.270195474
0,0.449190488
0,0.216636806
0,0.342472097
0,0.398988707
0,0.358310058
0,0.36612493
0,0.372292035
0,0.37765044
0,0.436288243
0,0.310364095
0,0.273943767
0,0.251079125
0,0.309308773
0,0.345173378
0,0.28016119
0,0.252967449
0,0.458493992
0,0.597849542
0,0.190158619
0,0.419492588
0,0.232406896
0,0.570642714
0,0.252291157
0,0.237190236
0,0.332348013
0,0.200173663
0,0.343450422
0,0.297497413
0,0.301168756
0,0.417064867
0,0.35557899
0,0.219625602
0,0.363496285
0,0.402090974
0,0.345726855
0,0.589182056
0,0.364003236
0,0.314244728
0,0.320961199
0,0.304315481
0,0.404354053
0,0.406218713
0,0.358967854
0,0.168897903
0,0.359218983
0,0.325022953
0,0.440448834
0,0.275425501
0,0.196563941
0,0.247654473
0,0.248256763
0,0.317817038
0,0.469277818
0,0.315690825
0,0.392266524
0,0.498778836
0,0.381428696
0,0.231303182
0,0.397158789
0,0.333433938
0,0.289423046
0,0.274367427
0,0.433016777
0,0.394662623
0,0.349475381
0,0.54490567
0,0.38389839
0,0.160739065
0,0.232935376
0,0.400004479
0,0.233662465
0,0.304619298
0,0.256148112
0,0.19055829
1,0.809460282
0,0.313972635
0,0.300858172
0,0.265638883
0,0.334644566
0,0.152683342
0,0.410324386
0,0.228979224
0,0.15511771
0,0.311535975
0,0.225514608
0,0.174301262
0,0.230102049
0,0.25508086
0,0.354439281
0,0.192744801
0,0.405063791
0,0.446414068
0,0.292763734
0,0.267660146
0,0.251658861
0,0.226877384
0,0.273943292
0,0.367568354
0,0.416554845
0,-0.001562857
0,0.354830394
0,0.39692689
0,0.329456651
0,0.179444235
0,0.353963241
0,0.277664739
0,0.295600553
0,0.42210126
0,0.465857085
0,0.199468388
0,0.541457083
0,0.396885411
0,0.446981816
0,0.188257846
0,0.484599934
0,0.406951058
0,0.235015309
0,0.256144396
0,0.323722658
0,0.510386164
0,0.295181652
0,0.341440353
0,0.309772494
0,0.450652664
0,0.336042581
0,0.420200894
0,0.257407266
0,0.305163687
0,0.356010677
0,0.437190394
0,0.464035903
0,0.42419833
0,0.334788139
0,0.303996498
0,0.351097583
0,0.345200933
0,0.526508722
0,0.160067807
0,0.177904251
0,0.447981667
0,0.281213046
0,0.551606757
0,0.241838624
0,0.192034894
0,0.308672179
0,0.388353869
0,0.341388389
0,0.302590425
0,0.414418764
0,0.398357545
0,0.275084455
0,0.267074254
0,0.487862849
0,0.40452661
0,0.352422408
0,0.414898164
0,0.223780059
0,0.452799362
0,0.131219389
0,0.201287802
0,0.279731307
0,0.428460935
0,0.555171288
0,0.424925028
0,0.421210047
0,0.349418305
0,0.332509092
0,0.29897603
0,0.28993853
0,0.406320531
0,0.367929499
0,0.369654352
0,0.286583357
0,0.265037976
0,0.290535468
0,0.209826919
0,0.240384154
0,0.379652058
0,0.496155289
0,0.318032279
0,0.313582817
0,0.252465484
0,0.33910858
0,0.367434533
0,0.398458044
0,0.414009933
0,0.158624865
0,0.456023423
0,0.302310839
0,0.251223116
0,0.362536038
0,0.343033744
0,0.29034695
0,0.360015856
0,0.170116619
0,0.263086839
0,0.350432106
0,0.410674784
0,0.41012869
0,0.234364137
0,0.458082275
1,0.971075233
0,0.542574164
0,0.37682569
0,0.421295679
0,0.483350719
0,0.217381497
0,0.338467665
0,0.343850153
0,0.610018598
0,0.473060445
0,0.41919447
0,0.324270234
0,0.430324194
0,0.473369485
0,0.407393393
0,0.200915257
0,0.338344104
0,0.370369844
0,0.27312983
0,0.246945335
0,0.24785314
0,0.45630183
0,0.461151551
0,0.218828344
0,0.295445775
0,0.276874333
0,0.511962234
0,0.44430581
0,0.290379256
0,0.340267018
0,0.542058104
0,0.448986625
0,0.421329094
0,0.570736798
0,0.363476376
0,0.365928592
0,0.288889565
0,0.30978833
0,0.739532707
0,0.539313081
0,0.238793725
0,0.290403504
0,0.146768699
0,0.373641888
0,0.56644452
0,0.236529247
0,0.330767526
0,0.431851323
0,0.425565096
0,0.359753392
0,0.211466107
0,0.110542374
0,0.387142279
0,0.511799282
0,0.352097439
0,0.182912767
0,0.374038645
0,0.399447883
0,0.364998422
0,0.412249014
0,0.393605795
0,0.409330579
0,0.243657798
0,0.360665921
0,0.36073332
0,0.369755056
0,0.594669958
0,0.142597859
0,0.390384445
0,0.370157758
0,0.337482901
0,0.631824481
0,0.2685472
0,0.340160127
0,0.273828123
0,0.376794365
0,0.265546134
0,0.397451778
0,0.384693813
0,0.41302987
0,0.58267623
0,0.432432452
0,0.442638609
0,0.074259455
0,0.310857899
0,0.545989104
0,0.371304089
0,0.436475438
0,0.421359567
0,0.45131288
0,0.348118207
0,0.515569021
0,0.342800234
0,0.208586947
0,0.339557102
0,0.097053889
0,0.332407584
0,0.452016945
0,0.490963903
0,0.475955022
0,0.366558494
0,0.289959788
0,0.558460254
0,0.391089329
0,0.356543162
0,0.232759292
0,0.282253111
0,0.317324017
0,0.421584021
0,0.38066945
0,0.263883491
0,0.284962345
0,0.207895887
0,0.172816071
0,0.50812304
0,0.209925375
0,0.424788041
0,0.393621083
0,0.481133106
0,0.270564505
0,0.267035007
0,0.396212529
0,0.379408726
0,0.514578707
0,0.295819357
0,0.396052645
1,0.866155952
0,0.597028241
0,0.14945002
0,0.435723457
0,0.540667905
0,0.301270142
0,0.021343659
0,0.648289629
0,0.286247648
0,0.378906335
0,0.40169396
0,0.341785796
0,0.353775082
0,0.330209272
0,0.130848419
0,0.582475926
0,0.290486931
0,0.629826918
0,0.076490528
0,0.366877126
0,0.381361125
0,0.503871055
0,0.405801646
0,0.441222627
0,0.500546533
0,0.39567089
0,0.403722563
0,0.268048844
0,0.386310908
0,0.184754887
0,0.605916544
0,0.440237792
0,0.513367382
0,0.499078711
0,0.291895738
0,0.311214645
0,0.213324644
0,0.452287942
0,0.153962349
0,0.510775732
0,0.320208188
0,0.371159726
0,0.542943218
0,0.573787555
0,0.268187404
0,0.347286821
0,0.320065083
0,0.238852445
0,0.315139627
0,0.382029385
0,0.337438768
0,0.29407497
0,0.59430054
0,0.486439788
0,0.545035827
0,0.441522059
0,0.511225565
0,0.352626817
0,0.504572828
0,0.336716936
0,0.353512294
0,0.587889259
0,0.197202885
0,0.360732152
0,0.192669487
0,0.289493438
0,0.274856023
0,0.38408174
0,0.458147488
0,0.275211262
0,0.539309266
0,0.265510381
0,0.340172096
0,0.264385151
0,0.151038499
0,0.44711862
0,0.28840833
0,0.404055788
0,0.388202197
0,0.458965248
0,0.311123364
0,0.365753799
0,0.204315552
0,0.426385079
0,0.437252079
0,0.373746557
0,0.227024591
0,0.47621429
0,0.51812446
0,0.320605373
0,0.425595991
0,0.295336776
0,0.176945277
0,0.329552067
0,0.038798694
0,0.28303216
0,0.302005978
0,0.381170042
0,0.303749448
0,0.274582865
0,0.13461309
0,0.212859171
0,0.284710263
0,0.286068911
0,0.246627853
0,0.279449028
0,0.271929229
0,-0.009982848
0,0.227860766
0,0.419143658
0,0.212483983
0,0.339577469
0,0.433469895
0,0.352397238
0,0.114002059
0,0.482098319
0,0.253014028
0,0.447990995
0,0.005490094
0,0.195860111
0,0.479752558
0,0.626875819
0,0.452028458
0,0.322175026
0,0.437869883
1,0.694236122
0,0.29649351
0,0.46115571
0,0.401596009
0,0.37062093
0,0.395665784
0,0.291454278
0,0.223028238
0,0.137052319
0,0.440219385
0,0.336121005
0,0.33308111
0,0.319877908
0,0.34872579
0,0.347671099
0,0.32522885
0,0.405252851
0,0.420261944
0,0.302546884
0,0.089341031
0,0.383324779
0,0.294146367
0,0.443467646
0,0.135205511
0,0.284420184
0,0.22029004
0,0.387548506
0,0.418588441
0,0.122375557
0,0.315832399
0,0.367854993
0,0.406646676
0,0.181861314
0,0.265033843
0,0.366227559
0,0.411164549
0,0.377180103
0,0.453056132
0,0.404000897
0,0.32558068
0,0.323993423
0,0.309421969
0,0.205375317
0,0.408735969
0,0.236904057
0,0.386140868
0,0.481175401
0,0.327975694
0,0.349860425
0,0.484388629
0,0.176917318
0,0.47156499
0,0.303845206
0,0.406405968
0,0.284967084
0,0.423111886
0,0.261502805
0,0.340803855
0,0.196162353
0,0.257376501
0,0.365128313
0,0.261117915
0,0.300969472
0,0.383711594
0,0.182689344
0,0.476597901
0,0.275100672
0,0.366939016
0,0.31929723
0,0.460013004
0,0.329827695
0,0.392054752
0,0.208983651
0,0.228651191
0,0.417805243
0,0.397047113
0,0.580372988
0,0.433375198
0,0.363500006
0,0.24728096
0,0.280750771
0,0.255058595
0,0.359639687
0,0.274831853
0,0.410377458
0,0.47914785
0,0.423641027
0,0.449918626
0,0.247794148
0,0.292700719
0,0.445015718
0,0.256845365
0,0.475555358
0,0.310524908
0,0.290929252
0,0.439373775
0,0.391490403
0,0.45285617
0,0.2639393
0,0.309006203
0,0.242119889
0,0.35432247
0,0.177002377
0,0.233361192
0,0.287677279
0,0.34003352
0,0.231418638
0,0.348841304
0,0.082546403
0,0.331988109
0,0.295545752
0,0.341675552
0,0.30084307
0,0.227420501
0,0.411291316
0,0.530395523
0,0.226074636
0,0.123334958
0,0.38810886
0,0.250365962
0,0.448821572
0,0.230572308
0,0.359531494
0,0.253453247
1,0.845120718
0,0.455707832
0,0.282786675
0,0.166141578
0,0.424535877
0,0.127107421
0,0.440198044
0,0.541342364
0,0.344676422
0,0.290750301
0,0.379333092
0,0.296638068
0,0.397549735
0,0.143090822
0,0.458910509
0,0.307268462
0,0.253141616
0,0.330187696
0,0.296371575
0,0.3062445
0,0.235179512
0,0.387750644
0,0.263975026
0,0.438412392
0,0.342951204
0,0.119685104
0,0.529759979
0,0.390912408
0,0.411429288
0,0.29317884
0,0.391014204
0,0.342988542
0,0.424567195
0,0.395630005
0,0.197075363
0,0.332360849
0,0.416540792
0,0.343182188
0,0.033936992
0,0.349259452
0,0.218740766
0,0.248842118
0,0.298885154
0,0.256087473
0,0.300897707
0,0.440598276
0,0.197480119
0,0.2397477
0,0.159711271
0,0.176396247
0,0.48961418
0,0.334719095
0,0.384007918
0,0.472207925
0,0.312347768
0,0.377784678
0,0.333229452
0,0.414073411
0,0.199744552
0,0.42553089
0,0.337615276
0,0.447476001
0,0.59933825
0,0.352763674
0,0.346686633
0,0.230833547
0,0.529340705
0,0.386745529
0,0.26776937
0,0.355013822
0,0.599434581
0,0.433237309
0,0.347020396
0,0.190614163
0,0.229052587
0,0.161447687
0,0.407151285
0,0.366566414
0,0.365630439
0,0.405622302
0,0.282785293
0,0.349365355
0,0.496930904
0,0.46595393
0,0.41723388
0,0.212274799
0,0.258994794
0,0.502177153
0,0.418717419
0,0.621334846
0,0.293973308
0,0.484725604
0,0.436403006
0,0.233949572
0,0.378279392
0,0.601532103
0,0.437704323
0,0.248771869
0,0.313713689
0,0.418169779
0,0.259635671
0,0.454081871
0,0.52279106
0,0.22723376
0,0.316347887
0,0.286761675
0,0.25119751
0,0.481755129
0,0.371444073
0,0.223099685
0,0.275246163
0,0.188367511
0,0.472668021
0,0.336933985
0,0.366092669
0,0.33910741
0,0.312964233
0,0.222693927
0,0.225583846
0,0.141940156
0,0.272907104
0,0.529594922
0,0.295523187
1,0.846346232
0,0.341253813
0,0.370231535
0,0.240749462
0,0.435158958
0,0.423198531
0,0.368625492
0,0.596761349
0,0.412966448
0,0.194801433
0,0.305091731
0,0.404170728
0,0.239311242
0,0.52890863
0,0.271160306
0,0.211134806
0,0.213691561
0,0.495626635
0,0.305801082
0,0.281533679
0,0.339670836
0,0.234370671
0,0.387246419
0,0.197517373
0,0.416545029
0,0.377143754
0,0.543287703
0,0.287162922
0,0.187355303
0,0.207139874
0,0.452745811
0,0.373741276
0,0.353951738
0,0.447444054
0,0.539037373
0,0.268917635
0,0.207707694
0,0.544987802
0,0.316488968
0,0.219280604
0,0.321877934
0,0.337962012
0,0.454899185
0,0.345563195
0,0.401050524
0,0.246760067
0,0.367324003
0,0.503385965
0,0.413821132
0,0.352668468
0,0.220594777
0,0.142880571
0,0.339573057
0,0.287137532
0,0.338115964
0,0.239346444
0,0.423757863
0,0.26740199
0,0.183717147
0,0.37574932
0,0.214930101
0,0.502833617
0,0.385346655
0,0.213130137
0,0.355618263
0,0.176992488
0,0.038732826
0,0.484074662
0,0.35314924
0,0.325664792
0,0.357281378
0,0.26253442
0,0.265636446
0,0.342065321
0,0.362445732
0,0.523970157
0,0.240059488
0,0.48290051
0,0.527193857
0,0.325997461
0,0.323329375
0,0.335344002
0,0.421046788
0,0.401866445
0,0.295856286
0,0.539910369
0,0.463911267
0,0.305969338
0,0.492086011
0,0.319889214
0,0.38953231
0,0.375212964
0,0.462142903
0,0.260308938
0,0.491708806
0,0.548922698
0,0.332269223
0,0.247705643
0,0.357031702
0,0.452237803
0,0.478056081
0,0.324914021
0,0.201564714
0,0.365055417
0,0.431535279
0,0.557127668
0,0.379748018
0,0.192244992
0,0.382219428
0,0.397241505
0,0.474671082
0,0.271451058
0,0.577365625
0,0.353827103
0,0.153817826
0,0.258654738
0,0.273728607
0,0.234728209
0,0.3651281
0,0.40730672
0,0.279346508
0,0.069996646
1,0.894119847
0,0.313427122
0,0.385792317
0,0.391523636
0,0.42434503
0,0.221149466
0,0.650656861
0,0.209298375
0,0.407724003
0,0.270929826
0,0.40978518
0,0.354007056
0,0.229199151
0,0.621787478
0,0.487336731
0,0.3452636
0,0.280996748
0,0.265996471
0,0.253133242
0,0.181478996
0,0.483249364
0,0.425814736
